bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
16a13aae-ed4e-459f-959f-c7a44d31e6a7,37.8039,-122.4115,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d077ccf0-2ceb-480d-b5b5-ef0de086011d,37.7878,-122.4116,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e1949774-8191-49c1-9959-d6b71698c319,37.7589,-122.4116,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
773979c3-71ae-4165-ad28-f01636dd3a14,37.795,-122.4116,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1fdf55b4-c39e-456d-bf8a-83c64d963d21,37.7953,-122.4117,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
deba0c81-a347-4190-b255-bd43b07c65c6,37.7699,-122.4118,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
149a6bec-d4ef-47c7-90c1-0fe1a3f53c97,37.8084,-122.4119,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
78ae38f4-c1d7-4d29-b324-59303241d182,37.763,-122.4121,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e4ec6f32-882a-4d76-a468-18ecc4e4c1e1,37.7812,-122.4123,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4ce98fe3-04d6-4a37-89e4-c379565f7bb0,37.7813,-122.4123,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5e394e0a-6a64-4ad4-92b4-6e2c73290409,37.7813,-122.4124,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
46de77d6-1d35-4663-ac26-ed3f1962c50f,37.7611,-122.4126,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0561591a-07bf-43b2-a518-cb207b5107f2,37.7535,-122.4131,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0431373a-f294-43ab-9958-3e2c50a12219,37.7469,-122.4137,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1258e583-78f5-4296-83a2-456ff270adbe,37.7861,-122.4139,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
68cd16bb-c088-40bc-9c59-bfef6f762ea7,37.754,-122.4142,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
51eaa0f1-6f37-44ec-946c-0e50a4639c07,37.7764,-122.415,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3465836e-e223-4c23-8642-da7807204b5b,37.7587,-122.4159,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6ec96b7c-292c-4553-a309-8afef63ef181,37.784,-122.4176,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0221d4f2-51e7-4cf3-81b4-a5f0f133bc28,37.7667,-122.4176,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e6004733-cf77-4906-a4b4-49ac7d8d87b3,37.7772,-122.4176,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8dae92ff-b006-4783-8c0f-d74280b5a507,37.7587,-122.4177,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
52dd235d-fb26-4b10-a54f-831acc1fc737,37.808,-122.4178,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9d6559e1-1655-4eed-bc11-e110866266d2,37.8079,-122.4186,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2267446d-c0a4-46b9-8770-2d47105a32a6,37.8056,-122.4186,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dbb9622c-778d-4386-b961-97a2ac066409,37.7562,-122.4187,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3d8e3bec-a1f3-4049-ac25-81acf66ad491,37.7471,-122.4188,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
20e3a0f5-ae4e-422c-a9b9-1a333f59e247,37.756,-122.4189,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
992051f5-db6f-4ed4-a5a5-2ef976a623c9,37.7568,-122.419,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a10f013f-4d6d-4c29-8876-0cedaf4c48a0,37.7595,-122.4192,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
87125f88-321a-4aa3-ad98-9bdbbffd56b3,37.808,-122.4195,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
739ab4d5-d574-43d2-b607-9986308ed8d5,37.803,-122.4196,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c6b0a05c-93d7-4996-913f-33c025426b5f,37.7523,-122.4197,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d7ed270d-773e-46ad-9da7-c87e24960c80,37.7773,-122.4198,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9f805b6c-b6f9-4786-9499-08ec9f2571e0,37.7738,-122.42,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8ea3cf73-c1a1-4f89-bd1d-3f9c2b2e2986,37.7739,-122.42,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0d7dc249-a6ee-45b9-8886-22c2da72fc79,37.7634,-122.4205,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
476e4266-35fc-4317-8d69-05dabae0ae76,37.8067,-122.4208,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7f974893-ed91-4242-9c6f-9b92a421fff9,37.7573,-122.421,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f5da3487-4d51-4970-b001-c10474879eb8,37.7545,-122.4211,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
38f4b10e-ea69-4447-b2c2-4889df53efda,37.7533,-122.4211,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
76ac183f-4bcc-42de-972c-f97a298d79b5,37.7602,-122.4211,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
18273b5d-bc63-41af-864e-abc93cbfa676,37.7532,-122.4211,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5b37d017-303c-4561-a7f2-310e8db20ac6,37.7926,-122.4212,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5c83b1b7-5b26-45f8-95f4-4b18ec7e63ef,37.7585,-122.4212,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f3b862b1-f00d-45c7-8954-6c2df39e810d,37.7598,-122.4214,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fce4d28b-bd19-4626-8498-002790b8cab3,37.7606,-122.4215,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e3c9912c-e5a9-4688-8a1d-95d107119939,37.7733,-122.4215,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5f4681b0-9e7e-49bc-9544-16738a2909cc,37.7607,-122.4216,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2f69cb4-1b8f-4009-8038-0daa46957bf3,37.7607,-122.4217,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b2f54fa2-e4a2-4b0d-856a-fe4741289aa6,37.7658,-122.4221,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9b54444e-e229-413d-bdc7-24ca1d372e18,37.8063,-122.4223,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
30f8a44a-9239-4c11-a407-e39ec21ebb12,37.7995,-122.4226,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6628cfb3-870c-4890-8f95-d6b8b4b0034c,37.7766,-122.4247,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
64e0eb50-d98e-442e-998c-8360cd2534ea,37.795,-122.4247,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
606ffe1c-e101-4cde-8f91-a3130dc028a5,37.8023,-122.4251,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c647685a-ea15-4ea1-a312-3c6b8f9672ae,37.7518,-122.4258,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3bae4ade-35ba-48c0-a0c5-8270be6f2ad0,37.7755,-122.4269,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9a6f568c-7f36-4d8d-abfd-a7b5019f5ddb,37.7494,-122.4273,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
092c698e-60fb-4105-a8cf-460da41541db,37.7744,-122.4277,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f390a082-4dfb-4f82-8627-cf96941e5d0b,37.7688,-122.4284,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e4831a6e-575b-436d-84f1-c22e07d857c7,37.7857,-122.4285,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e55bce5e-f0a1-47f8-9b63-f579cbfa65b2,37.7885,-122.4291,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8c8d725c-58ea-4445-884c-1e185972d8ae,37.7677,-122.4297,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e73c6c10-4543-4e3e-9d38-9d4c1b79392b,37.7722,-122.43,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d0f3e6a3-0910-496b-956b-16c7140e0fac,37.7677,-122.4312,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9a15e73d-2c75-4e5a-b38e-71e9d78c6093,37.801,-122.4312,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b0086530-5eb5-45be-8c00-371e7369a187,37.761,-122.4326,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
92e938b8-d39e-4ed2-8ff3-ae3715dad45c,37.761,-122.4327,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
bf7dae2f-d75f-4896-8e0e-5ba3713eb51d,37.7739,-122.4329,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
576326fd-8368-46c4-ae53-c6a3e95b0cc3,37.7693,-122.433,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a6beb86c-1c7e-4758-8b28-ca67db01bb86,37.7609,-122.4345,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
efcec83a-9b4b-4721-a563-e41c296fd2df,37.7626,-122.4353,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
22624fd9-5356-4d39-bd17-a61d9a33ccd5,37.7234,-122.4358,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
66ec0d02-7f06-45f9-8a3e-5ff63649b314,37.7226,-122.4364,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f27dd3dd-ff30-47c8-9a10-aac629f70594,37.721,-122.4375,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
283b11d4-6e18-4d64-b883-f5feda5e4005,37.7722,-122.4377,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c9a714e5-f4de-4964-b7cd-09ef17e52687,37.7732,-122.4377,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f532c4f2-fb4a-44b9-99e8-207ccc72c909,37.7765,-122.4382,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5ee03032-93c8-4879-81f2-fa382e4c9e5f,37.7883,-122.4388,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c41bef35-383c-4927-b518-aaea82ffb3b7,37.7736,-122.4391,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8e6e7e1b-a747-4e3c-8344-52e87bfcd584,37.7919,-122.4393,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b0edde51-52d3-43a0-b364-5011bf088179,37.7847,-122.4396,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
025f1a54-001d-4d60-a2ce-6d39d68d3c06,37.7169,-122.4407,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4cb6350a-7997-4a4d-a3e6-2366f1030388,37.788,-122.4409,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cd5353de-d06e-444e-85a7-24847250e920,37.788,-122.441,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c3679e18-2999-45e0-bd1e-37681365bb47,37.7829,-122.4413,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7862b054-d399-4f88-9321-0f518028edd3,37.7839,-122.442,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5b372f2a-990f-40f2-8d97-9da0bf8ce6cf,37.7228,-122.4448,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6fe5a739-6941-4349-8191-e40555c47446,37.771,-122.4457,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5bb9e9eb-dd2c-4d98-a122-ccfcf6b45f3a,37.7852,-122.3877,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7fd3693c-3032-4157-9582-c24fd5fd9ed8,37.782,-122.388,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
